id,Churn
756342,0.8818879178853318
756343,0.32564186007186796
756344,0.2593527905276176
756345,0.20891374382602623
756346,0.050660491044602976
756347,0.045281204640968555
756348,0.2834325027553606
756349,0.05184997820143254
756350,0.11933347237007202
756351,0.06294842279989764
756352,0.03236944156703512
756353,0.0004207158576158638
756354,0.46112820339508115
756355,0.7178720388312472
756356,0.051475148868018315
756357,0.8920856945019151
756358,0.07332997951894477
756359,0.8847716165971692
756360,0.33598998494728805
756361,0.9519358631063016
756362,0.8306965292491663
756363,0.47352317000540955
756364,0.00515342485898536
756365,0.4337663561977733
756366,0.0038282970063501166
756367,0.8804202997208025
756368,0.003638820208311175
756369,0.19291755707967875
756370,0.313676351956726
756371,0.9426394110545718
756372,0.1330894052581984
756373,0.019930745673197633
756374,0.667303403246162
756375,0.08542228976545313
756376,0.0441214337235681
756377,0.8045821938980552
756378,0.012407856025225072
756379,0.006982724618365309
756380,0.1434812042167572
756381,0.005824396846199871
756382,0.683246000290749
756383,0.8622513443738689
756384,0.01902796445820376
756385,0.813987579914939
756386,0.0845690527159121
756387,0.0015929871177499937
756388,0.8163057672495977
756389,0.08045356005799167
756390,0.05845909703289208
756391,0.022098936769407905
756392,0.9070122722304883
756393,0.8896857741896226
756394,0.15739220361329687
756395,0.2385913632168318
756396,0.11651973886917608
756397,0.0030365593507339275
756398,0.0011709987428770625
756399,0.015162731267770903
756400,0.9346081795406116
756401,0.562395720614698
756402,0.24534214957392209
756403,0.25636989914512015
756404,0.01176087727247035
756405,0.014039038340205385
756406,0.08909221627524051
756407,0.026924675161954036
756408,0.08714108224546555
756409,0.08469087029276517
756410,0.028702508872702967
756411,0.0019274513220075484
756412,0.0032222229221594645
756413,0.299691453258388
756414,0.0007551631099576175
756415,0.8938893077673498
756416,0.028658981973592804
756417,0.41462726162414487
756418,0.047551588736747016
756419,0.14986233384970526
756420,0.01959337817608747
756421,0.7368798640610779
756422,0.11368951302231559
756423,0.10775150885977706
756424,0.02650092482836697
756425,0.0090145494726688
756426,0.7685935230333573
756427,0.011936310476719095
756428,0.009373608710212795
756429,0.8295946998112392
756430,0.7601026690569441
756431,0.7181103895860701
756432,0.545194946244538
756433,0.13290384609554323
756434,0.7748618381295049
756435,0.0013091883117994055
756436,0.02214948693491069
756437,0.37635825744115514
756438,0.0397846863742246
756439,0.9851380468201021
756440,0.15321987312448632
756441,0.017377368839021946
756442,0.3987009449085545
756443,0.24232482711331713
756444,0.029597698586952426
756445,0.006279449111439992
756446,0.0004170173737066319
756447,0.9133159309047889
756448,0.20119975874621665
756449,0.10699307535025589
756450,0.7662332827407804
756451,0.6777126241951179
756452,0.03155811611445297
756453,0.21166647614438935
756454,0.1742120889382548
756455,0.03771519980085209
756456,0.03711143792272544
756457,0.12955622831611951
756458,0.6640553346865101
756459,0.8632474411739636
756460,0.4723785505333179
756461,0.7637729484195606
756462,0.43291216283632866
756463,0.3214651998831562
756464,0.021802995435931137
756465,0.09406901437933882
756466,0.0008638035672676443
756467,0.052102844032766486
756468,0.010679016219004484
756469,0.788722879955468
756470,0.09129259410940371
756471,0.03867004288595419
756472,0.7737470418428601
756473,0.9471236530236369
756474,0.008617804250247508
756475,0.030938515879847875
756476,0.6697940921913312
756477,0.8934588131104912
756478,0.21778843340025186
756479,0.9019757846310655
756480,0.004613011499439309
756481,0.09440177781110806
756482,0.00792997451746302
756483,0.006084612207332601
756484,0.006121817468303093
756485,0.0034449961584354575
756486,0.025287011314340604
756487,0.012391441303460343
756488,0.009373054190816807
756489,0.003185063503171032
756490,0.012892386951700282
756491,0.031532349167479705
756492,0.015756075441000366
756493,0.00274207215784156
756494,0.009237265576426264
756495,0.535597345062981
756496,0.6037210897093535
756497,0.11122180205046875
756498,0.6215809430788547
756499,0.9850678661536002
756500,0.6974305793084024
756501,0.49461858365207656
756502,0.29490078048245505
756503,0.06781999741278161
756504,0.0054352834338784435
756505,0.9699935115200145
756506,0.38756966471596643
756507,0.0014480766556653297
756508,0.44478059267073256
756509,0.0058698726941807545
756510,0.046383594294574726
756511,0.004212625287720039
756512,0.018241711306543135
756513,0.2884564832924358
756514,0.012687036281556381
756515,0.06219904994269168
756516,0.6365106567007247
756517,0.40375748850943116
756518,0.8224996873133885
756519,0.010739246933890504
756520,0.914527391971884
756521,0.7865562876043302
756522,0.004378759544783614
756523,0.010539203808738679
756524,0.41965647352342583
756525,0.005554820393233667
756526,0.34811383160628184
756527,0.022668865308328727
756528,0.7284363658898151
756529,0.9183612143740246
756530,0.8327597350210432
756531,0.6612256926592837
756532,0.0037534449259789774
756533,0.002835455229942923
756534,0.09083695112639191
756535,0.01869012809025233
756536,0.011537563296608214
756537,0.06327402784206101
756538,0.7386408276650371
756539,0.08841405704095098
756540,0.9158076187228905
756541,0.012542912765374056
756542,0.9214932710746914
756543,0.7508068544200017
756544,0.9443206033182157
756545,0.9561552487707439
756546,0.002340618018355437
756547,0.026843741162849856
756548,0.20046522865517646
756549,0.20033414248730097
756550,0.007240040754321567
756551,0.0179074835767022
756552,0.005716850432020329
756553,0.20266992591558497
756554,0.07443140779863472
756555,0.15728547782910712
756556,0.28887737092538573
756557,0.8450049988819271
756558,0.9110669323426267
756559,0.02848326057833006
756560,0.45781230778386117
756561,0.0012889586760969087
756562,0.917687564941333
756563,0.9714065800435902
756564,0.0028317664920204477
756565,0.00834546442205934
756566,0.8951535234901957
756567,0.9182604326124775
756568,0.16800419772808323
756569,0.9002571094838616
756570,0.40428618649534387
756571,0.79096815872816
756572,0.08407897377651816
756573,0.5850774375134538
756574,0.06694239722157377
756575,0.9031122630305957
756576,0.22805963264612908
756577,0.6114016926898513
756578,0.12678031696464437
756579,0.0241099933602755
756580,0.008006839916485148
756581,0.12737489070961058
756582,0.8457064673605048
756583,0.04080660836028098
756584,0.0016829251938950008
756585,0.8088942761825356
756586,0.21978957120947795
756587,0.6952003776977608
756588,0.006455331124283907
756589,0.5001312986476216
756590,0.0051847344580209865
756591,0.5005465928984633
756592,0.4070873732896132
756593,0.9619795976720449
756594,0.0730558909160262
756595,0.9170912042456205
756596,0.12963034702584664
756597,0.0013664903999164005
756598,0.011584660045090357
756599,0.003282189605033467
756600,0.0008060554917851968
756601,0.7107299917557767
756602,0.005643497899690221
756603,0.5010880230232967
756604,0.7876183841536728
756605,0.003955638792215981
756606,0.036293494797532404
756607,0.17275304588182983
756608,0.07278686084536268
756609,0.4054556217837165
756610,0.001965211932148813
756611,0.38638503211036795
756612,0.5102453315153348
756613,0.02044984958801375
756614,0.11097370269646331
756615,0.8842933534744978
756616,0.0019574791911037264
756617,0.17783459562476422
756618,0.8803554560065596
756619,0.9571519023303939
756620,0.2728404312909017
756621,0.21606907925130397
756622,0.6275532148560398
756623,0.0721196999153233
756624,0.8385815996822392
756625,0.00921648303892372
756626,0.2900635326356694
756627,0.02770857068826056
756628,0.011870101072108043
756629,0.845218231542727
756630,0.8461644699303583
756631,0.6250955235727192
756632,0.9050721789607381
756633,0.02582840537509544
756634,0.6151603426690552
756635,0.008621565399838424
756636,0.08287666708279354
756637,0.0875648491043476
756638,0.004673734723632467
756639,0.028425222801478724
756640,0.06462352660985196
756641,0.11939469623958986
756642,0.3404108406384768
756643,0.46617852207746985
756644,0.00460087566632187
756645,0.701163217395663
756646,0.5172789968403726
756647,0.490471412952562
756648,0.7293208125504862
756649,0.4882834644204428
756650,0.28012449106315807
756651,0.00839321721150229
756652,0.057491138213270704
756653,0.5617829835295943
756654,0.022264458503522152
756655,0.23209951079901886
756656,0.04494383837304303
756657,0.003879374202903203
756658,0.2922297034238123
756659,0.02815360759394017
756660,0.9177878521331944
756661,0.008460164982512534
756662,0.0021156716467045558
756663,0.036987529948322294
756664,0.9694808437347671
756665,0.0015470768371041881
756666,0.004618782252892889
756667,0.005821788707618074
756668,0.02363078653582569
756669,0.8548092904757454
756670,0.8920883384559268
756671,0.688354867968998
756672,0.36175143389843417
756673,0.7890386337911238
756674,0.9752898876080451
756675,0.07151436929845732
756676,0.0024748789106193003
756677,0.9418127945794267
756678,0.8139088619718557
756679,0.006134426620363438
756680,0.8673512191914667
756681,0.7879638759867388
756682,0.7855713756877972
756683,0.015245707288031823
756684,0.003597727929365079
756685,0.03854854643687428
756686,0.5097312314608582
756687,0.7674620105152647
756688,0.9546354646224022
756689,0.041675413110902206
756690,0.2747063265034184
756691,0.00393085468362951
756692,0.011340252712714546
756693,0.12217375842769355
756694,0.9220561506134284
756695,0.09593015576186985
756696,0.031015320550454487
756697,0.827866780253512
756698,0.9602428755722692
756699,0.16523579806662128
756700,0.9166076922398603
756701,0.02274850545060801
756702,0.04440961080341842
756703,0.9660227766499146
756704,0.13719326672081586
756705,0.02821334640630856
756706,0.1909075295120859
756707,0.01204228437201187
756708,0.10944583960517115
756709,0.3537706326996666
756710,0.01296032228474168
756711,0.5329419780076712
756712,0.007816918580905866
756713,0.6336264719344069
756714,0.05680605929804727
756715,0.0058096827568891365
756716,0.33908259878758995
756717,0.8202906395159522
756718,0.5069725141351042
756719,0.008796076944336555
756720,0.9490607789124393
756721,0.7440346080195627
756722,0.0029271848937247715
756723,0.0009082239631041925
756724,0.010000767273022952
756725,0.1835368405514288
756726,0.9292490028345847
756727,0.02010847372255393
756728,0.07109143367908895
756729,0.5941924340008288
756730,0.0031712257976924682
756731,0.09917800082278944
756732,0.2546481576148448
756733,0.26681182360146266
756734,0.007521616766718301
756735,0.000359319787620971
756736,0.007942261277428923
756737,0.3882815140829303
756738,0.8061691808786329
756739,0.04610042757603848
756740,0.0024260562942271077
756741,0.015140130418770471
756742,0.018006176392503164
756743,0.054251543961115936
756744,0.08549942904320117
756745,0.041689986259135996
756746,0.32355323549739445
756747,0.2757132840755577
756748,0.8879049230718152
756749,0.009793067999387393
756750,0.013098400762089402
756751,0.0009188147830314609
756752,0.08277741844503697
756753,0.881775894704772
756754,0.6307474499219927
756755,0.9099287517190853
756756,0.02469160711923042
756757,0.09592164125381525
756758,0.8631441339384464
756759,0.040724566763822675
756760,0.007465141241171855
756761,0.16300016561185807
756762,0.6343562466264574
756763,0.44858499224121046
756764,0.9292761786213106
756765,0.09461680776824935
756766,0.004577320534840895
756767,0.05318104116801271
756768,0.012844143248777935
756769,0.7229880226836126
756770,0.006602582224314947
756771,0.7576417055586471
756772,0.8760167346928823
756773,0.017315206518506814
756774,0.004759229793707962
756775,0.06813617665888685
756776,0.7786248452280211
756777,0.35087425719692855
756778,0.20751466785894268
756779,0.5438182290415965
756780,0.1945351469908328
756781,0.6035202535895811
756782,0.3459023873049673
756783,0.003957398621961108
756784,0.9290077896230283
756785,0.5056336093846223
756786,0.00818164574316134
756787,0.13069846381441297
756788,0.6549568678600304
756789,0.04073534498857287
756790,0.5133978554940725
756791,0.01184352133119207
756792,0.0297132453827993
756793,0.8287804418354243
756794,0.014824622772260564
756795,0.8932213785301586
756796,0.010577425140959678
756797,0.4243274025630857
756798,0.7508027667025791
756799,0.0030268984325443537
756800,0.007755813879164581
756801,0.006887168490928331
756802,0.008356494324357252
756803,0.7037321846497469
756804,0.3289933013680448
756805,0.0785538087314692
756806,0.05099863737898574
756807,0.0011146167057400605
756808,0.0008416042787834515
756809,0.7533230789571466
756810,0.8086641281180009
756811,0.7668390535272709
756812,0.5057003837886718
756813,0.671951728895225
756814,0.8848207874491798
756815,0.008211587203123729
756816,0.00275547924728063
756817,0.15720402502726713
756818,0.0011342150339429234
756819,0.005033635497312536
756820,0.35219663540753515
756821,0.23356834280375813
756822,0.5731509440844316
756823,0.2792417744613447
756824,0.6064258133584167
756825,0.12453535366037632
756826,0.013472033777824577
756827,0.8079961762403456
756828,0.754077953053269
756829,0.09259247171968248
756830,0.013043246667829857
756831,0.3634604868773641
756832,0.05093272656926853
756833,0.007082053386448428
756834,0.006633423069479493
756835,0.01690543735298912
756836,0.09476922702619528
756837,0.6632589830751325
756838,0.024036695258151584
756839,0.6621256386630731
756840,0.01187317462011872
756841,0.3583460648371709
756842,0.4874864064883172
756843,0.8652260440830297
756844,0.844191435296589
756845,0.7698864351802737
756846,0.17023006958784292
756847,0.030788835157279794
756848,0.09125475534211638
756849,0.004590367672892375
756850,0.0006905419819419131
756851,0.06746074264557964
756852,0.7408961524387788
756853,0.003364840469228286
756854,0.40690789228457624
