id,Churn
688851,0.9189941407536881
688852,0.46112145628909795
688853,0.002290920904641881
688854,0.5540475455441712
688855,0.968502228676839
688856,0.6816184817811999
688857,0.9766124184472023
688858,0.023158533270818602
688859,0.008085094892538374
688860,0.7974324774860793
688861,0.9561539075907617
688862,0.42197337924023315
688863,0.028992681194129215
688864,0.0015448416027364126
688865,0.8528248316952403
688866,0.8210708314581523
688867,0.03741861707123374
688868,0.8601649205025981
688869,0.113298972467202
688870,0.002084190770088483
688871,0.038110091476069134
688872,0.09936235714167667
688873,0.01532203024219413
688874,0.04782029026246801
688875,0.00778778340472398
688876,0.4676962601968635
688877,0.6968182657798244
688878,0.3897173461398949
688879,0.8698590807831792
688880,0.2602283602246879
688881,0.8761890251537656
688882,0.9156783785939124
688883,0.03212063873644319
688884,0.6334226047300944
688885,0.36574719019165314
688886,0.4512109394579158
688887,0.004439794660457953
688888,0.8506564833949671
688889,0.6067533355763439
688890,0.24003250561737932
688891,0.5281013734857352
688892,0.10807722425510322
688893,0.009735488940681318
688894,0.7210488717888796
688895,0.7414400428239183
688896,0.4399878594684211
688897,0.006181582365236842
688898,0.005856740133336837
688899,0.9035743216550058
688900,0.36418893752384857
688901,0.004402439801858527
688902,0.028704116301354547
688903,0.8771770341803629
688904,0.9725823832434033
688905,0.15339506715851195
688906,0.004377365133714289
688907,0.035968223445394944
688908,0.09716674074616313
688909,0.4378160290735442
688910,0.09295723161325375
688911,0.003928280535600349
688912,0.06390275555439359
688913,0.15241682171057092
688914,0.08846740839866427
688915,0.7514112263884967
688916,0.16274720047657826
688917,0.8022665929074793
688918,0.06479687097351937
688919,0.1168946506782978
688920,0.009376861143223747
688921,0.007713960406476442
688922,0.4380348209609762
688923,0.9635804877614403
688924,0.034638760862628876
688925,0.021578079075620905
688926,0.26901981875097736
688927,0.026412144134267762
688928,0.7284303409511178
688929,0.8873242067592604
688930,0.007982470776891796
688931,0.22274028303359422
688932,0.006658188925035469
688933,0.15549748886472586
688934,0.41232378369291967
688935,0.9443301206874497
688936,0.23025091738397213
688937,0.10538077343736285
688938,0.001024536884839515
688939,0.8370904100057437
688940,0.7817364395796522
688941,0.013263566062583372
688942,0.8741986823776924
688943,0.011038243910140912
688944,0.012871683629673197
688945,0.9416034488355399
688946,0.05798023716196261
688947,0.2277919214440774
688948,0.18149079640021876
688949,0.028193098243807398
688950,0.013067407085676278
688951,0.02282505704785371
688952,0.44246775591138765
688953,0.01579612873137837
688954,0.05477034158624487
688955,0.07808453757496617
688956,0.0015417641224744426
688957,0.3548641390087357
688958,0.2519734249536818
688959,0.04176784868555358
688960,0.8605868899895286
688961,0.06017863180119426
688962,0.49796543726168807
688963,0.0491644472220216
688964,0.31118540707504094
688965,0.8875174781669075
688966,0.745754451995744
688967,0.960538453396824
688968,0.8076236331210487
688969,0.2102418968078786
688970,0.07324875781172732
688971,0.24160680056654443
688972,0.014628428158241188
688973,0.9326968350372844
688974,0.006410153883405963
688975,0.6396255290348211
688976,0.641672483134314
688977,0.8501093104784652
688978,0.08470769372730352
688979,0.7916189918674734
688980,0.5729232883818716
688981,0.9042358005186121
688982,0.3923125584023043
688983,0.8841593554123326
688984,0.1890641639309757
688985,0.021473207514162596
688986,0.013455782363351702
688987,0.0083237817989347
688988,0.3724329041361585
688989,0.5676349975363305
688990,0.2591129162790279
688991,0.006245661696897572
688992,0.026391106126914757
688993,0.0381846767180555
688994,0.44141276913414096
688995,0.9503227985936542
688996,0.7141847293423795
688997,0.003655937058496047
688998,0.8943031432659745
688999,0.007897330716268329
689000,0.04115565432462891
689001,0.939766311780359
689002,0.8878241053808649
689003,0.008309669615722569
689004,0.8427493647843638
689005,0.7328325766037271
689006,0.928013842222337
689007,0.9422772968962345
689008,0.0708667899895953
689009,0.005820806259877333
689010,0.005506215715376754
689011,0.9800705863477797
689012,0.22698922672359523
689013,0.2826192924471475
689014,0.008887125992459492
689015,0.9285608055051265
689016,0.26900125101209843
689017,0.2107283624155162
689018,0.010678333998192303
689019,0.742850395455536
689020,0.003106596049315626
689021,0.007142264741121106
689022,0.8917271565491178
689023,0.489243087544348
689024,0.8448326114970672
689025,0.06903377538879338
689026,0.9825218331782425
689027,0.02121512593624168
689028,0.022243350629612163
689029,0.009079515771186661
689030,0.855975982326534
689031,0.0035036959729841492
689032,0.16496462007120127
689033,0.0034914973480945737
689034,0.627260757098521
689035,0.6642340222307437
689036,0.7683142018192872
689037,0.036028686169255274
689038,0.06830132642784462
689039,0.011997515548109065
689040,0.10875510661067186
689041,0.0059186798313791604
689042,0.002813805988238874
689043,0.28798966243386126
689044,0.797152981664889
689045,0.001253057372125541
689046,0.8635572846994972
689047,0.4369496012942412
689048,0.7993465278861756
689049,0.04580402860174706
689050,0.7352455417595243
689051,0.8557849644356231
689052,0.32630679134008583
689053,0.14731389617688206
689054,0.25799645959584494
689055,0.0070278334996902855
689056,0.009805909309072883
689057,0.14068879487049857
689058,0.5518025566671299
689059,0.012316265278122535
689060,0.07649320571680931
689061,0.6959702109438891
689062,0.21121840892369204
689063,0.10588115884396036
689064,0.006523028870579022
689065,0.24461420137303672
689066,0.33856987861536053
689067,0.022859161499302193
689068,0.003700285296513662
689069,0.8381028960793666
689070,0.0035991332534627326
689071,0.5871793927567202
689072,0.4527503020808412
689073,0.8846829904253879
689074,0.01722347838705765
689075,0.22407819802949314
689076,0.4710306596354935
689077,0.1148699837828818
689078,0.0022179460217559817
689079,0.03794914003388007
689080,0.5466822384092906
689081,0.8632891626442127
689082,0.22911100135495566
689083,0.7475281518784799
689084,0.004810271073055729
689085,0.006651229656094947
689086,0.00887786786528237
689087,0.30173224187239067
689088,0.6580050050897517
689089,0.0057917873933607976
689090,0.037738190559133376
689091,0.03470223523005257
689092,0.55644649051261
689093,0.08827959017090949
689094,0.07239822671102988
689095,0.708839822485077
689096,0.019177529535282505
689097,0.1855762816738186
689098,0.030923965478115233
689099,0.8401508615590585
689100,0.0066570287882990985
689101,0.00576461948565948
689102,0.03239292482579863
689103,0.06198963642743072
689104,0.9287522418356678
689105,0.5302557967455759
689106,0.09723089154476483
689107,0.0031432356417026653
689108,0.4632409444163025
689109,0.006514278450823345
689110,0.48948316881261156
689111,0.010234209346904052
689112,0.46601479080652175
689113,0.8493019554378503
689114,0.0965347328884131
689115,0.12390200605867
689116,0.13161559736719602
689117,0.0027474417416431278
689118,0.9582474549597321
689119,0.723439676687438
689120,0.004906654532094381
689121,0.8365795705090888
689122,0.8330563444908639
689123,0.01845135124198959
689124,0.0966527440141643
689125,0.00826359094193113
689126,0.003998809977968012
689127,0.21899812342827302
689128,0.013985042499685761
689129,0.7241280879228202
689130,0.036665166737465525
689131,0.8360772065717861
689132,0.0028288902997355503
689133,0.2866293986735125
689134,0.0072384604943094445
689135,0.3212716742750449
689136,0.26382663107310017
689137,0.016213668164048643
689138,0.5449740931085274
689139,0.6601530377468128
689140,0.598056409892454
689141,0.5252003711284218
689142,0.15623216583344307
689143,0.9370172636488376
689144,0.011903083891969181
689145,0.12081540154376108
689146,0.029766764664942783
689147,0.015152589272833309
689148,0.004443970412206678
689149,0.0026526720369395313
689150,0.26203068853047173
689151,0.36930043103332144
689152,0.31826318010905225
689153,0.03841500014616572
689154,0.8782151661862494
689155,0.010173862357291761
689156,0.9267501479513323
689157,0.8041789582993044
689158,0.7144733096256386
689159,0.09525264093507631
689160,0.029591983396596567
689161,0.8686952047282259
689162,0.7936180134746273
689163,0.37672105540245315
689164,0.08637116880082782
689165,0.6271073714931221
689166,0.05193220295700868
689167,0.09061763630966432
689168,0.645590258745915
689169,0.4412827248266662
689170,0.0034119199734885452
689171,0.11699319039633332
689172,0.048694065946243884
689173,0.36913600793327406
689174,0.043753517496154165
689175,0.03953803739075867
689176,0.682630127160569
689177,0.099173699982086
689178,0.024423353538009535
689179,0.2597038987410912
689180,0.42060900819666996
689181,0.08659623944763559
689182,0.43448083359198447
689183,0.06127477165911233
689184,0.7638046365170796
689185,0.963707873224508
689186,0.005322431667756022
689187,0.008958127855310064
689188,0.006214693844194316
689189,0.6121209611944396
689190,0.02734335202026885
689191,0.8087938956255921
689192,0.12942078571393786
689193,0.6508231724934325
689194,0.46067737100555506
689195,0.06157699460293281
689196,0.7923220422859776
689197,0.13481165268791145
689198,0.6458599388557872
689199,0.2239250804246061
689200,0.588911724678102
689201,0.057252199168485965
689202,0.017342861549788237
689203,0.49297176821808397
689204,0.9795357464921202
689205,0.005031340020066292
689206,0.20821532269571322
689207,0.017455151831236707
689208,0.016474787050440594
689209,0.7461720111722296
689210,0.0535324990495676
689211,0.00927565834536103
689212,0.23258734771526524
689213,0.0010883891480659418
689214,0.71695955716275
689215,0.5509942852863228
689216,0.22448850770010545
689217,0.00639905410986051
689218,0.7277814165391883
689219,0.6977052298887452
689220,0.8937974559296702
689221,0.016501738535889245
689222,0.9291262979015633
689223,0.6531030586374125
689224,0.01467842982993015
689225,0.16645162686838555
689226,0.6210475568927293
689227,0.35282465810702746
689228,0.38510811563127423
689229,0.7163372024370935
689230,0.6607426372719309
689231,0.06977156470919689
689232,0.008978249156344235
689233,0.5416373088298257
689234,0.43969059470180805
689235,0.717789559079279
689236,0.005217947808249435
689237,0.04355118020608153
689238,0.033967184461771605
689239,0.9180657668058845
689240,0.006131819268754609
689241,0.17500980239390979
689242,0.6391967280959912
689243,0.8286032075422298
689244,0.1915968883200326
689245,0.006188102089998395
689246,0.005120221332074039
689247,0.2377185931038483
689248,0.0029168858299630585
689249,0.006124129448850111
689250,0.10427113341412536
689251,0.7671142503587762
689252,0.10468129406981562
689253,0.0781097975242482
689254,0.011725474871398982
689255,0.10767342689609584
689256,0.24883364932214025
689257,0.8008628171973557
689258,0.014558415888975176
689259,0.02940647345636185
689260,0.09755946620970295
689261,0.23719577090543204
689262,0.5878908473152377
689263,0.9016712517545523
689264,0.06409268072054326
689265,0.49971886820011857
689266,0.08391162319350651
689267,0.24432648715122895
689268,0.03251347983482108
689269,0.01764236591409498
689270,0.709437710285707
689271,0.008730134910273423
689272,0.5242266551682573
689273,0.6714024020484146
689274,0.5044280018879678
689275,0.12358387170642693
689276,0.20127727352728816
689277,0.1054012092122739
689278,0.044701204605655104
689279,0.9378499991120177
689280,0.21592544225315763
689281,0.6120325130245979
689282,0.016417945335225264
689283,0.32874936504649577
689284,0.8928024474754537
689285,0.8977940422658935
689286,0.022671416991633407
689287,0.954414410638676
689288,0.7907387138939912
689289,0.9260304450380963
689290,0.10603843223514131
689291,0.03649871352642857
689292,0.8121010148089771
689293,0.3612790998743971
689294,0.011889868219053447
689295,0.002428990565306161
689296,0.44012043028215503
689297,0.01208775415849302
689298,0.0069468787153116945
689299,0.004948417554552037
689300,0.01619849426365076
689301,0.02808933046348808
689302,0.36897496409693387
689303,0.014261178903853807
689304,0.8370216568288713
689305,0.09847187747239092
689306,0.5543631690291713
689307,0.9123047347837333
689308,0.5991454109411465
689309,0.6488226183865633
689310,0.2787788748955888
689311,0.6920557775727757
689312,0.923982936520211
689313,0.48623896065810773
689314,0.07936254233380927
689315,0.9070917633097693
689316,0.8890140057047128
689317,0.12131066880899327
689318,0.2023845804338806
689319,0.0237288964363551
689320,0.008268649401035985
689321,0.18953198776200858
689322,0.425547596487847
689323,0.2158100899339382
689324,0.009833406806025496
689325,0.03306622964251428
689326,0.9789171607547329
689327,0.9453767147089385
689328,0.0033471774687429843
689329,0.07900216552604086
689330,0.24716843369210423
689331,0.9378555760479165
689332,0.9696964864693258
689333,0.5671471707872306
689334,0.14206694561349073
689335,0.3698769117367037
689336,0.05393623667804054
689337,0.011227964643249794
689338,0.2743043771958036
689339,0.523259234515009
689340,0.06353872437923574
689341,0.1441511403399506
689342,0.8286155373889449
689343,0.0013310620167194948
689344,0.011379111256264509
689345,0.3753737484154639
689346,0.0033641644813879154
689347,0.36564515230445394
689348,0.48814660700865964
689349,0.0018347225418581677
689350,0.7547786122035878
689351,0.713707109544282
689352,0.00639309001699385
689353,0.06102213929313701
689354,0.689067366976041
689355,0.11009979704952955
689356,0.004936386426593931
689357,0.738084188630509
689358,0.00931267439130805
689359,0.04321719345140751
689360,0.0604124599520348
689361,0.0559122459127504
689362,0.7098658237989034
689363,0.4671757247017576
