id,Churn
684233,0.8335778012333062
684234,0.17850942384319685
684235,0.008388424573562075
684236,0.0023990045326668843
684237,0.10635124936656451
684238,0.002073927870866606
684239,0.09398962503944808
684240,0.009265308244039736
684241,0.030601750596458782
684242,0.3146112742253481
684243,0.0010310193343877352
684244,0.17458334280824422
684245,0.004452500761758931
684246,0.3444397404538718
684247,0.7898897663284596
684248,0.0013021888688784025
684249,0.2925623026255041
684250,0.000950472182671641
684251,0.04211233079463713
684252,0.5677572506197316
684253,0.2339490750888197
684254,0.7103850265595343
684255,0.16312652378807288
684256,0.027949765354333564
684257,0.02506513132567021
684258,0.7956795615567221
684259,0.6386532714456346
684260,0.3592437997113521
684261,0.008092722739652423
684262,0.02692650943867178
684263,0.0021773271663850955
684264,0.40337433406175793
684265,0.0017204004784729648
684266,0.8292578212649324
684267,0.0014156916719978868
684268,0.0023331426764590787
684269,0.47644267221133596
684270,0.04170133422825175
684271,0.7244290906958992
684272,0.04317554770684905
684273,0.02621930000489192
684274,0.15104324927533902
684275,0.0010337265859034002
684276,0.4555792470083457
684277,0.172386190800573
684278,0.001405296318053139
684279,0.0314891239479915
684280,0.7966379206043239
684281,0.05179817880684179
684282,0.8393604388820765
684283,0.52034500892914
684284,0.0015684766989313484
684285,0.007065264067075831
684286,0.6432034705770028
684287,0.5328382276000283
684288,0.5513452534683754
684289,0.2724844995982555
684290,0.002412816582839619
684291,0.0038706941225683366
684292,0.0025029622919032386
684293,0.11759792863345618
684294,0.0065536270709924075
684295,0.027915557171974553
684296,0.013601599793974536
684297,0.0877145657708025
684298,0.7617198194137647
684299,0.04468237126319074
684300,0.17185338385414056
684301,0.04249312501337285
684302,0.2549397830114291
684303,0.008575033658124743
684304,0.40328621820460875
684305,0.006920313720753192
684306,0.16142370486564891
684307,0.6381343644126675
684308,0.7127056075032762
684309,0.03637702185882745
684310,0.001050509098876259
684311,0.10234826828787465
684312,0.08371196266499731
684313,0.0687710284960664
684314,0.000608080918168436
684315,0.04638347270249796
684316,0.004247164233385347
684317,0.1819974742834075
684318,0.09402420249602028
684319,0.0038502009440342915
684320,0.14030033585261542
684321,0.009865367614859519
684322,0.003375686518841569
684323,0.4220185984812755
684324,0.0035764411148556975
684325,0.048067512536876134
684326,0.41395097175704143
684327,0.37134880346368093
684328,0.23538342706117835
684329,0.05573351431083809
684330,0.0031728210450854217
684331,0.0035879118165932367
684332,0.2912329228132807
684333,0.3985577947074595
684334,0.002373260119938584
684335,0.6498742563521046
684336,0.004572373770424177
684337,0.20366989988087875
684338,0.8190129773463464
684339,0.2265664022051045
684340,0.09727367936130667
684341,0.03222500151384687
684342,0.001623344696406764
684343,0.2971930874189135
684344,0.006835520006080796
684345,0.05256784799757003
684346,0.00242154149788496
684347,0.006532914156481617
684348,0.4282532714862687
684349,0.0024975228029769526
684350,0.3061296938393873
684351,0.002451832481302218
684352,0.0013399489045037435
684353,0.7698699321521836
684354,0.5853748711966167
684355,0.17427219368745156
684356,0.0016384418069265287
684357,0.03495491546602616
684358,0.00509557217013076
684359,0.6413691810777173
684360,0.1600744651344697
684361,0.764333213643968
684362,0.0016294707881710818
684363,0.013215768250773944
684364,0.15980187288368883
684365,0.06269558406752523
684366,0.8727133712546606
684367,0.570915142876331
684368,0.9277026738019436
684369,0.007575518939330814
684370,0.4627750677168306
684371,0.003994543678574408
684372,0.025511016770945028
684373,0.022841109975651183
684374,0.006219048926831143
684375,0.09148274317219306
684376,0.28159760901012626
684377,0.0033338692247955703
684378,0.0014637253805830453
684379,0.10896400472381047
684380,0.1908061238571126
684381,0.003864370504451662
684382,0.8471684811283265
684383,0.0006767457298390959
684384,0.08881712167530895
684385,0.0816610168982205
684386,0.7940059153627193
684387,0.02151439262965136
684388,0.5669411342234694
684389,0.7315108066274449
684390,0.0024904648672773814
684391,0.008794632981339947
684392,0.0020541317874099565
684393,0.28318209590772914
684394,0.3525700526074786
684395,0.17964796758079715
684396,0.6163787810732326
684397,0.085141458080989
684398,0.004984574327384356
684399,0.001092182121801895
684400,0.0028149203995601964
684401,0.002162718166371027
684402,0.5777682935617034
684403,0.11110804289395682
684404,0.7048794557051851
684405,0.010477692690426603
684406,0.0925218240830418
684407,0.036943720798440986
684408,0.0037354070123577143
684409,0.004696137259644349
684410,0.7925970024601448
684411,0.0030518202368865223
684412,0.35119373917317953
684413,0.9330754989744097
684414,0.019431651163966522
684415,0.00114367957336736
684416,0.2686396783341085
684417,0.4452601794532304
684418,0.44196479787601883
684419,0.10063027215955253
684420,0.838549758486744
684421,0.01595549227615382
684422,0.005702192623096348
684423,0.11977594395793613
684424,0.8152452451721528
684425,0.11635177505613958
684426,0.05245202693681095
684427,0.6018725116217896
684428,0.009166663953433404
684429,0.05858115528606726
684430,0.31439244154318874
684431,0.8768914802058423
684432,0.3372393991822796
684433,0.0067228312798787
684434,0.3290874949229889
684435,0.37878310369212287
684436,0.0033333194524416063
684437,0.09549152509837229
684438,0.4684669731669907
684439,0.8012317769967103
684440,0.43082669429041237
684441,0.3291579397024693
684442,0.015554987235350266
684443,0.002093293540382891
684444,0.022323888409589713
684445,0.004978009395774781
684446,0.002910638207058794
684447,0.0020963429301807733
684448,0.03300229207539451
684449,0.7500402711523971
684450,0.06483967142539865
684451,0.001402085375371593
684452,0.0016765692492391256
684453,0.31755115264324096
684454,0.013161574426412585
684455,0.21896129038149814
684456,0.6687678390201711
684457,0.17378958636348266
684458,0.4466614910243087
684459,0.04811710497232864
684460,0.03503135981397586
684461,0.11050957211819797
684462,0.44994650886461324
684463,0.010332017861542097
684464,0.001185341144182342
684465,0.42703192091274894
684466,0.15979024698006955
684467,0.042926519801734536
684468,0.011015238590045119
684469,0.01262293835204022
684470,0.004965601004316756
684471,0.005734409628235371
684472,0.0044320614798057725
684473,0.1961790829562159
684474,0.061061814372710306
684475,0.34688488262980044
684476,0.18107246840687016
684477,0.021500746381786534
684478,0.21341132945848468
684479,0.10650160888209839
684480,0.03752338038146541
684481,0.37750506260992384
684482,0.1542129754821309
684483,0.37216388313795185
684484,0.7990363303012316
684485,0.08376303450540934
684486,0.5563525375193369
684487,0.0021142214473784436
684488,0.0009512707215420702
684489,0.016476481365684543
684490,0.0033620331931268396
684491,0.4925679568383846
684492,0.8447114197207382
684493,0.13879980571410344
684494,0.2999076718213297
684495,0.0012796546329535896
684496,0.02026114542500077
684497,0.6202818839369872
684498,0.03874281423627253
684499,0.12665838267529284
684500,0.8716742019616865
684501,0.15682268230066912
684502,0.7765061745162918
684503,0.9478328450788063
684504,0.022317707381430223
684505,0.02017032504863449
684506,0.011539974635994876
684507,0.03584328833193091
684508,0.0009331383773760441
684509,0.015609438580816093
684510,0.4749612920768276
684511,0.47222382952574493
684512,0.00245834877502853
684513,0.23518891483498444
684514,0.002481977583157541
684515,0.025609420791528163
684516,0.8148579691824005
684517,0.5153663823284975
684518,0.2127717698811014
684519,0.23492739729409984
684520,0.5434073382728914
684521,0.033072316993821925
684522,0.03462725841229464
684523,0.8817083888649979
684524,0.0022127163512383288
684525,0.36226680702627434
684526,0.0008777204181227777
684527,0.08659743419989879
684528,0.001094769008612229
684529,0.11639188775435194
684530,0.0009726567916314382
684531,0.25963063717029117
684532,0.6887506080330633
684533,0.506909010583829
684534,0.004041982942116927
684535,0.10329477110060767
684536,0.005953624758889075
684537,0.9057522862839532
684538,0.0038895883227354124
684539,0.002361097499752754
684540,0.029193681232495015
684541,0.21761424706513016
684542,0.005276689582091061
684543,0.0017999359605755574
684544,0.1292545579021263
684545,0.0004613934761553063
684546,0.0601166955794261
684547,0.25868103244930607
684548,0.8323855311259705
684549,0.0010447183293458414
684550,0.8042354613118522
684551,0.0010725021477516598
684552,0.6164371555864253
684553,0.2190648182406312
684554,0.007968253208369816
684555,0.0007664838615809846
684556,0.47284467117648254
684557,0.23230068998089087
684558,0.021544598336227988
684559,0.3836030023694621
684560,0.8719277939809543
684561,0.4753151603314434
684562,0.14238926319540463
684563,0.5976900511459051
684564,0.0074693547810677045
684565,0.008899402263944754
684566,0.053477407660730496
684567,0.021325911012960087
684568,0.011985637403715964
684569,0.0018925045168356135
684570,0.006463772261931832
684571,0.4656028646372168
684572,0.010380067892946591
684573,0.12147885042255478
684574,0.001391337239541737
684575,0.5110203630170784
684576,0.0056173016571534765
684577,0.13070088943325117
684578,0.0009248435550425282
684579,0.10222842199082127
684580,0.603847079264502
684581,0.5609643083485152
684582,0.08359590132989625
684583,0.00960541401003578
684584,0.7678740690530801
684585,0.04476388671532487
684586,0.004151868412130596
684587,0.006926852221017495
684588,0.031334867778087576
684589,0.003626050481893033
684590,0.0024542037004891175
684591,0.0017585398095893746
684592,0.09047569688176743
684593,0.0010858942814603234
684594,0.14126823795033228
684595,0.001468692530202802
684596,0.25372610948169216
684597,0.36064125782113166
684598,0.07140401971329892
684599,0.0016065734991592467
684600,0.2551096187195083
684601,0.00209655194054536
684602,0.004815070518845945
684603,0.022794053479479975
684604,0.4469453161407514
684605,0.00844967980722223
684606,0.7519722259744835
684607,0.30745334608658875
684608,0.5004302343086509
684609,0.0008533289736453288
684610,0.29963850687498556
684611,0.004780894537988025
684612,0.41660934820862294
684613,0.7406378816574066
684614,0.5584447119044897
684615,0.012654262025160404
684616,0.08936729683491736
684617,0.0019558198054440744
684618,0.010171561770032308
684619,0.28016814291757985
684620,0.009929353007113683
684621,0.6099260847506889
684622,0.0217551811116609
684623,0.05436155603181933
684624,0.5087701105829345
684625,0.4171563144097439
684626,0.7680006967974388
684627,0.4497567695266136
684628,0.1393670257019944
684629,0.003839110287681214
684630,0.015737847837961706
684631,0.07642228484785277
684632,0.4807038846475281
684633,0.6980109791473923
684634,0.002117440723740535
684635,0.02449265885662907
684636,0.010190855395904093
684637,0.11725708913106915
684638,0.0031994417266339743
684639,0.6828217939513725
684640,0.00136743954579454
684641,0.02342378542105878
684642,0.13046654694109563
684643,0.9054681917604472
684644,0.5967580434521125
684645,0.43902583161839404
684646,0.016403551182305135
684647,0.2585594082493574
684648,0.3580041317690891
684649,0.5199755640987455
684650,0.031109108033879673
684651,0.4162057847505725
684652,0.0009273822066953891
684653,0.002299253213079811
684654,0.04977597237050941
684655,0.8698258269080699
684656,0.0008039022322232322
684657,0.35293229635283285
684658,0.0014378538294732603
684659,0.01500687435960208
684660,0.046532066862757654
684661,0.8851823163853052
684662,0.06030236362919519
684663,0.006638249701841912
684664,0.19854468679188547
684665,0.18890716996966828
684666,0.01431656809779944
684667,0.053911623294366065
684668,0.012611482243241622
684669,0.6690613738671051
684670,0.018512892631367725
684671,0.05450035462411512
684672,0.01397519149192016
684673,0.009517469902666035
684674,0.002805343639346715
684675,0.20999121581912067
684676,0.0012351777768244653
684677,0.6098532747435081
684678,0.30207974776436347
684679,0.1998138435106156
684680,0.08954552204676575
684681,0.8128819796207242
684682,0.46117465599957175
684683,0.6970182911216518
684684,0.0012916256880733737
684685,0.003441399112193711
684686,0.5089706605436719
684687,0.0010783881574031335
684688,0.05598276390819822
684689,0.4439267508611446
684690,0.13251696828407453
684691,0.6454008976965325
684692,0.06624024066486613
684693,0.9008683083708755
684694,0.03223184993596845
684695,0.0016834138226153005
684696,0.0018529541825515912
684697,0.5550011777424527
684698,0.004681519290699701
684699,0.17861680712464972
684700,0.05047483996581617
684701,0.0009674192344255928
684702,0.1029130806042206
684703,0.0032021939622932823
684704,0.5337883271720067
684705,0.08771141833548787
684706,0.5176585068294853
684707,0.078656315368548
684708,0.5531989239997401
684709,0.4923246833978545
684710,0.012607628313791107
684711,0.1543108102622348
684712,0.008007444740464293
684713,0.2410787624158227
684714,0.518371855863227
684715,0.5400182861767786
684716,0.7307505559198266
684717,0.1739479521460924
684718,0.5738932268974181
684719,0.002355260250977048
684720,0.5214725039844516
684721,0.18458845641367844
684722,0.0009436358865639424
684723,0.017073928620902866
684724,0.03952203972272192
684725,0.13000422216811675
684726,0.09582620648393853
684727,0.01395553454611138
684728,0.8814118445123666
684729,0.4963461069883871
684730,0.30469506384853395
684731,0.020545573936989314
684732,0.010104195360933923
684733,0.0011206903809328872
