id,Churn
684228,0.7784296930681467
684229,0.37933049495486953
684230,0.3326515217023014
684231,0.8169505631604379
684232,0.005300346616248602
684233,0.826808429156639
684234,0.17720990938593714
684235,0.007779344262160819
684236,0.002270114730741496
684237,0.10655109190312863
684238,0.002070825663913289
684239,0.09404699113127314
684240,0.009664484629470775
684241,0.03112184097317643
684242,0.3116541757848501
684243,0.001082458376660738
684244,0.17614631185092539
684245,0.00477666755026923
684246,0.34505040295942224
684247,0.7958882715331951
684248,0.0013462065037184506
684249,0.28863233474267114
684250,0.0010019964806425217
684251,0.044222465279273905
684252,0.5698380587467907
684253,0.23523526779767315
684254,0.7073693792809861
684255,0.15723528448098012
684256,0.02761883313546452
684257,0.02745077140051849
684258,0.791026536811252
684259,0.649425577740076
684260,0.36017232948368766
684261,0.008137657736536545
684262,0.026970736417476097
684263,0.0022139229435527235
684264,0.411050148885444
684265,0.0017132337168456447
684266,0.8348231897984835
684267,0.0015050509785810159
684268,0.0024264921644346496
684269,0.48187310878043044
684270,0.040354303382383876
684271,0.7244367575261794
684272,0.04277947047741436
684273,0.0260617524200006
684274,0.14708494194823074
684275,0.001043603717493923
684276,0.45096197051174214
684277,0.17171143867317037
684278,0.0015439455937541998
684279,0.03186407564278246
684280,0.8024050702512451
684281,0.04977037764771308
684282,0.8358728440463721
684283,0.50588328198319
684284,0.0016192767311765301
684285,0.006539476529411075
684286,0.6529674611249634
684287,0.5225533458725107
684288,0.5457438467402704
684289,0.264772534779386
684290,0.0023403393366776405
684291,0.003980337071891103
684292,0.0026033771904742688
684293,0.11806252416477586
684294,0.006596101257318349
684295,0.028221950820334896
684296,0.012668126444924967
684297,0.08505172992762233
684298,0.7642772888470967
684299,0.04448879074941285
684300,0.16287949105312033
684301,0.04470635906900554
684302,0.248000727292609
684303,0.008238213396754075
684304,0.40905949056799235
684305,0.006795768613400698
684306,0.16844228774748796
684307,0.6386687511027432
684308,0.7048644118291811
684309,0.03262459545129435
684310,0.0010863955049474313
684311,0.10029792622447263
684312,0.08630562475186503
684313,0.07060413177455223
684314,0.0006568914667026484
684315,0.04896922573413343
684316,0.004227031275757308
684317,0.1816018302717561
684318,0.09436356083280581
684319,0.004110373821874972
684320,0.13803864101997793
684321,0.010440707617514252
684322,0.00359172066430353
684323,0.4160536527418489
684324,0.0035714510585849943
684325,0.0516812495937763
684326,0.4077232491362337
684327,0.3700024126555495
684328,0.24132410753145894
684329,0.06042089180802249
684330,0.0033600532306517486
684331,0.0034776769687400724
684332,0.28676406279506017
684333,0.39189332746153704
684334,0.002361945223023581
684335,0.6488778412213374
684336,0.0042264465202024384
684337,0.2054337859714561
684338,0.8214693205942175
684339,0.22780114278606128
684340,0.10101684696050779
684341,0.03209293710583349
684342,0.0017975331502857197
684343,0.29357608938389707
684344,0.006833835117137643
684345,0.05555426807449289
684346,0.0023397714112409216
684347,0.006179608006483311
684348,0.4164787855804827
684349,0.002529599342766096
684350,0.3087766385628968
684351,0.0024909675063668085
684352,0.0013080483275301246
684353,0.7660217557120711
684354,0.5847475253732035
684355,0.16885596905270245
684356,0.0016217295919254715
684357,0.03513722980190481
684358,0.005022777303637538
684359,0.6356959777906251
684360,0.1585775573655797
684361,0.7597036065488963
684362,0.0016724683446129002
684363,0.012736257744533469
684364,0.15768232372509236
684365,0.06649835156135356
684366,0.8671318236518872
684367,0.5721989278755333
684368,0.9275247370318807
684369,0.0075220806830763685
684370,0.460124514868237
684371,0.003916342165365614
684372,0.02632844365829568
684373,0.022329669179938602
684374,0.006321778654969992
684375,0.09108195428926111
684376,0.27501183270034457
684377,0.003264857191543965
684378,0.0014531074882789437
684379,0.10367241853990863
684380,0.19073987601501247
684381,0.0036926797717074544
684382,0.8500394632941407
684383,0.0007858889487844516
684384,0.09031247896243963
684385,0.08425850672358581
684386,0.7923685823424755
684387,0.021083659730134294
684388,0.5707996752465753
684389,0.7349705717262182
684390,0.002508003088302556
684391,0.008076372262463816
684392,0.002043263667285462
684393,0.28622630134598054
684394,0.34576958169760785
684395,0.17784623833864066
684396,0.6193966764642598
684397,0.08410662450468251
684398,0.0049339887571483
684399,0.0011010958487158574
684400,0.002675777122581347
684401,0.002254003698492991
684402,0.5841845198905367
684403,0.11075425752006285
684404,0.7016679388561934
684405,0.010401161152843444
684406,0.09081043148569706
684407,0.03917238882452693
684408,0.003606869737910276
684409,0.0047900397889606705
684410,0.7939305913428512
684411,0.002994577461861059
684412,0.33025683418914786
684413,0.9326226334235255
684414,0.019570267793025425
684415,0.0012342557096214988
684416,0.2583464115896018
684417,0.4495818047510584
684418,0.4488694728888485
684419,0.09705644970272942
684420,0.8393846573681605
684421,0.015467417419311624
684422,0.0059909834770598466
684423,0.12065862039784189
684424,0.8111960569361205
684425,0.11521517601422473
684426,0.053463274548504316
684427,0.6059588620627636
684428,0.008683775192341037
684429,0.06095675708005997
684430,0.32390711736280825
684431,0.8779901146580456
684432,0.3401252496574153
684433,0.006583056551471782
684434,0.3109989400160659
684435,0.38616100896358874
684436,0.0032865000033178273
684437,0.0961811125798902
684438,0.46905093718900026
684439,0.7961040383136828
684440,0.42950303718058735
684441,0.33434442620119464
684442,0.015343284232477902
684443,0.002068471326634382
684444,0.023131197475354207
684445,0.00506429255555099
684446,0.0029663224797903693
684447,0.002121618035059427
684448,0.03165656761564353
684449,0.7424312517769235
684450,0.06626647312906386
684451,0.0014778911478702324
684452,0.0018009284585828375
684453,0.3189643548146391
684454,0.011686667091143351
684455,0.21406234077251451
684456,0.6716490057661197
684457,0.16833003093606957
684458,0.4628990544009366
684459,0.0497634165124379
684460,0.03549593804170367
684461,0.11201690383920199
684462,0.4578362842986101
684463,0.011399685094777522
684464,0.001214146568218711
684465,0.41541257540256943
684466,0.14635172785538775
684467,0.042268459262031544
684468,0.011212767448642606
684469,0.011920149991825734
684470,0.004880436510898456
684471,0.005918954926192278
684472,0.004393512320622682
684473,0.20297572164897643
684474,0.057465619891570674
684475,0.34883624523634793
684476,0.1759365223980222
684477,0.0220234465053349
684478,0.20936631582435167
684479,0.10792350252547507
684480,0.03905874983660836
684481,0.377951458754861
684482,0.15702735430603335
684483,0.3699490072567492
684484,0.7913762619015193
684485,0.0831712228179522
684486,0.5556055416297012
684487,0.0020758070576975046
684488,0.0009977442310950292
684489,0.01653025019017331
684490,0.0033925207886800193
684491,0.4898449688182275
684492,0.8383674965488226
684493,0.13309484403537614
684494,0.30159100909099207
684495,0.0013243740133440146
684496,0.019899220301651428
684497,0.6275869667886164
684498,0.04203080236295714
684499,0.1295823405524677
684500,0.869979218334332
684501,0.15486457395084902
684502,0.7815994096557533
684503,0.9473349742952579
684504,0.023418043304405237
684505,0.021055934705014517
684506,0.011558809369813412
684507,0.03392569793253388
684508,0.00097939562605219
684509,0.01569103213464296
684510,0.47704153545794026
684511,0.4678093675518392
684512,0.0024475385720454535
684513,0.23104697785331402
684514,0.0025550917896734475
684515,0.023806079626222096
684516,0.8205051057717236
684517,0.5071187805399154
684518,0.20936076474948576
684519,0.2454937557341676
684520,0.5483649641006236
684521,0.03208335335035846
684522,0.03444400824532682
684523,0.8806442423005811
684524,0.0023663467766764
684525,0.36563393958776536
684526,0.0008876864971738818
684527,0.08998486241054657
684528,0.0009225033686758231
684529,0.11556467067313611
684530,0.0010203010368002316
684531,0.2516819033362507
684532,0.6848712140697026
684533,0.5094983132296159
684534,0.003954346135083894
684535,0.10605014665516335
684536,0.006154430801177524
684537,0.9049417659448229
684538,0.003952359928177217
684539,0.002340773522895429
684540,0.029242093279570662
684541,0.21993307959677622
684542,0.005202233747143578
684543,0.001863679377765454
684544,0.12456213826907356
684545,0.0004939862260546577
684546,0.05986678016104542
684547,0.26021614321158804
684548,0.8334451128505682
684549,0.0010613423725322176
684550,0.800632974862231
684551,0.001062527456664483
684552,0.6135349589031078
684553,0.21676075255197333
684554,0.008514686098874392
684555,0.0008767850036147275
684556,0.4692804362070904
684557,0.23576900827420583
684558,0.020722214485381113
684559,0.3788989281937301
684560,0.8736888204826221
684561,0.48131600118998596
684562,0.1443788210171412
684563,0.5896130961938295
684564,0.007791865677413604
684565,0.009094133057766202
684566,0.05548714338229346
684567,0.021261687730269038
684568,0.011998862259667543
684569,0.0018609955142889695
684570,0.006407053021297918
684571,0.4633346291480549
684572,0.010911984712304564
684573,0.1197963030788564
684574,0.0013867818838241446
684575,0.5150794834652236
684576,0.0057490099098895225
684577,0.14674122653793653
684578,0.0010278755201500404
684579,0.10661633457842941
684580,0.6011053633307555
684581,0.5583950593327143
684582,0.08300760068802224
684583,0.009306750982428747
684584,0.7787404139317641
684585,0.04564139889785982
684586,0.003964350871834768
684587,0.007311087663019133
684588,0.03128811161606548
684589,0.0036000926241793723
684590,0.002506238598059796
684591,0.0017855639256424013
684592,0.09734105013758107
684593,0.00113741544193466
684594,0.15632364289001027
684595,0.0013636644599645076
684596,0.2537657422408185
684597,0.35500862086325025
684598,0.07068837620719343
684599,0.0016067853924817883
684600,0.25231346327945664
684601,0.002154545010240534
684602,0.004557535524381555
684603,0.022217114988559005
684604,0.4475610137502427
684605,0.008192851932947422
684606,0.7588645494411355
684607,0.3214357323321828
684608,0.5104368501483288
684609,0.0009719926545385031
684610,0.3036538047334473
684611,0.004573930871204666
684612,0.3994209358521035
684613,0.7295566078054765
684614,0.5433270396158555
684615,0.013610779434825807
684616,0.09142898675541036
684617,0.001974934499032738
684618,0.010514131204199448
684619,0.2726514475370684
684620,0.010859322256506019
684621,0.6148972277604952
684622,0.020059784369401805
684623,0.06317991050710484
684624,0.5133712159818429
684625,0.4080642130937999
684626,0.7741850251527588
684627,0.42801381248495507
684628,0.13686296742844273
684629,0.0036029180004484816
684630,0.01670463916455779
684631,0.07661972816916829
684632,0.4841463538777102
684633,0.6971873529882961
684634,0.002035460146888682
684635,0.0234544972253741
684636,0.0105055386677309
684637,0.11544680573615045
684638,0.003236893332262226
684639,0.6735530303101132
684640,0.0013317902059506003
684641,0.022631547763178075
684642,0.1302561858087946
684643,0.9020631220712161
684644,0.5966598448454824
684645,0.43532285681889876
684646,0.015580478342082402
684647,0.25733718639844394
684648,0.3436921459644405
684649,0.5251378486109539
684650,0.034036458669951926
684651,0.41544302039940983
684652,0.0010578534669943068
684653,0.0023700959750485484
684654,0.0480550368639195
684655,0.8672648421603206
684656,0.0008457948209519571
684657,0.3555737958316506
684658,0.0013742469839858685
684659,0.014094457610387965
684660,0.04431447159302844
684661,0.8861559144515905
684662,0.055967202689625115
684663,0.00696561134407884
684664,0.20366683187587442
684665,0.18330543895261714
684666,0.014950081243937562
684667,0.05595249524424229
684668,0.012960062423736497
684669,0.6732188721307781
684670,0.01967400426809085
684671,0.05405563117502826
684672,0.013942295676879842
684673,0.00941909284164275
684674,0.0028370488284710548
684675,0.21286975637409233
684676,0.0011517716033359756
684677,0.6145449579874078
684678,0.30940464917917876
684679,0.2052816298701518
684680,0.09689981708904005
684681,0.8094412515903084
684682,0.46778347913366497
684683,0.690724303361614
684684,0.0013902608709550116
684685,0.0037264271317745653
684686,0.5135270149207373
684687,0.001254319160160606
684688,0.057770593180817564
684689,0.4447631063747646
684690,0.12829845370170734
684691,0.6324182189106284
684692,0.06469484569557729
684693,0.8957640266927134
684694,0.031788032121496196
684695,0.001794310407889839
684696,0.001878174772959746
684697,0.549614990562221
684698,0.005036602834705595
684699,0.18076947213583494
684700,0.04878929160621895
684701,0.0010140067817799997
684702,0.10444500513051486
684703,0.003599237143999078
684704,0.5366175871188816
684705,0.08651004925380824
684706,0.5129137089997413
684707,0.0832101510831641
684708,0.5445892411439346
684709,0.49546892251707153
684710,0.012801478629593386
684711,0.15608629592863343
684712,0.007448146834853831
684713,0.24390470349832288
684714,0.5190326312592066
684715,0.5305090827831772
684716,0.7335296584669425
684717,0.19291713937455615
684718,0.582757627444559
684719,0.0024722112330594287
684720,0.5219113828464946
684721,0.18043239819184667
684722,0.0009301549440659846
684723,0.01691251755825282
684724,0.043837490759954384
684725,0.12488233240174995
684726,0.09683842657224391
684727,0.01371929353310604
684728,0.8821294609211936
