id,Churn
732741,0.032995772861041515
732742,0.2442877945821681
732743,0.02708919346333225
732744,0.016836214287337017
732745,0.9726515424345488
732746,0.045106139791465806
732747,0.009102236982880832
732748,0.2315513217075733
732749,0.04384350324864199
732750,0.006388953239698777
732751,0.011486154286208654
732752,0.005292325902377745
732753,0.6575777101275184
732754,0.01089425001671773
732755,0.7672590318259699
732756,0.900144436302769
732757,0.1391000795651197
732758,0.11874843614577701
732759,0.9522502492635858
732760,0.8379667775619397
732761,0.010345927883425587
732762,0.013004375026620567
732763,0.006821116041652004
732764,0.013028905566769756
732765,0.9885196071892126
732766,0.0040620522435890075
732767,0.9324246632601969
732768,0.5336811015090134
732769,0.17478720643744633
732770,0.4442610381036306
732771,0.3285318550838636
732772,0.10509451963787932
732773,0.00341411144924994
732774,0.6697667252511458
732775,0.0861735857511828
732776,0.4088459102139884
732777,0.7453033973742351
732778,0.08062098604431196
732779,0.5650398016289238
732780,0.6509500329766845
732781,0.27291272851431986
732782,0.31627925726657496
732783,0.21808828081368234
732784,0.24534634286729248
732785,0.8428217113743678
732786,0.18981340181276146
732787,0.784196465445423
732788,0.6536039778906941
732789,0.15614000086574029
732790,0.7463691230207805
732791,0.8818521062215207
732792,0.013260963330519737
732793,0.0032235240825983797
732794,0.008741262338359283
732795,0.29372427868253737
732796,0.00464292262068948
732797,0.005075707551560875
732798,0.40576262041138506
732799,0.9013651122498165
732800,0.07765069300086788
732801,0.23015719832960863
732802,0.9667234847389649
732803,0.0014118077034234774
732804,0.21978168583497248
732805,0.9865474349256599
732806,0.12887045382357415
732807,0.26509877423549194
732808,0.5605455231088744
732809,0.007023580658492822
732810,0.7739592808434642
732811,0.319972885089022
732812,0.1934211625542343
732813,0.025467821639805557
732814,0.0020898441196724733
732815,0.5143488079450457
732816,0.002368660497147583
732817,0.06418393849468775
732818,0.3326081306958561
732819,0.08392861548514217
732820,0.1589335006974187
732821,0.01103153787534488
732822,0.7693572911006057
732823,0.8578364581092008
732824,0.7557740722317497
732825,0.006672394589872717
732826,0.35238257747582497
732827,0.0343155757342012
732828,0.2024807805517581
732829,0.004288454412416419
732830,0.5677045364693041
732831,0.07786609185807833
732832,0.01633312306583301
732833,0.03047391211712094
732834,0.442424602602676
732835,0.8807168573036285
732836,0.6924628589269153
732837,0.01386762466291307
732838,0.09309449580884939
732839,0.01577335405380618
732840,0.7636890235339662
732841,0.8135137434169171
732842,0.3974649352734294
732843,0.6445195743493045
732844,0.1740333162029736
732845,0.011350874060330656
732846,0.5117521931861032
732847,0.004244016447843074
732848,0.15484630400177726
732849,0.4046822304514546
732850,0.012524347430909641
732851,0.5135978104256496
732852,0.0041361450614153
732853,0.8152800994798174
732854,0.5436715716873609
732855,0.575006450628636
732856,0.004607399359642825
732857,0.21250715172594145
732858,0.025925062024132136
732859,0.4560308968630451
732860,0.024646194881333044
732861,0.8266533706737691
732862,0.14637384272683585
732863,0.5242998916303454
732864,0.5584325336444596
732865,0.027165091137877084
732866,0.00298348302873357
732867,0.0024778816706023223
732868,0.06963198100682684
732869,0.059909237221558324
732870,0.015604012274867574
732871,0.9308953625500239
732872,0.03754021346662117
732873,0.0780140894398714
732874,0.006009746286280002
732875,0.36597475067798224
732876,0.7249422377788416
732877,0.11887880891355104
732878,0.9625768093879464
732879,0.8304725030890787
732880,0.4475554965227389
732881,0.39914697147223016
732882,0.006257580055114564
732883,0.2052275729435144
732884,0.006381536423054387
732885,0.2583587271978313
732886,0.022031992228999885
732887,0.4795943445072015
732888,0.02735765592181333
732889,0.006869583919520762
732890,0.6813807405893849
732891,0.17388389903181053
732892,0.3565421263921954
732893,0.12612897068661166
732894,0.979279403794266
732895,0.24768800563906107
732896,0.03956689034553828
732897,0.028794198515972515
732898,0.026686906889761997
732899,0.0194202280228718
732900,0.7528283368845918
732901,0.9203250984195044
732902,0.3392611397166416
732903,0.028933200443410762
732904,0.011465968102392452
732905,0.06759274826731526
732906,0.016849071550052105
732907,0.7575922509080306
732908,0.1834850829190012
732909,0.37507199098027777
732910,0.945623779199922
732911,0.02958637153986899
732912,0.1358218512832746
732913,0.04526570266096332
732914,0.9345952359353286
732915,0.023370223412570966
732916,0.8620982044455119
732917,0.6792284965131177
732918,0.10818642387864917
732919,0.22668687633466486
732920,0.0817146158811588
732921,0.003326475930414858
732922,0.81389203940727
732923,0.5664827895486882
732924,0.002278672572823233
732925,0.2949585854279845
732926,0.2553579479852103
732927,0.022700950522688754
732928,0.8923807706010307
732929,0.13731754914681382
732930,0.008356252153027117
732931,0.7799363212044362
732932,0.1081612339782638
732933,0.6917577479529284
732934,0.012882591529802718
732935,0.7833016815691266
732936,0.1317941555502802
732937,0.7252080839610691
732938,0.5056634047408822
732939,0.003615012033193179
732940,0.26222210722684824
732941,0.9353011074404466
732942,0.9174147079913487
732943,0.015921641997668125
732944,0.7712002265620569
732945,0.15308858669062178
732946,0.7688828978442692
732947,0.012800879299764156
732948,0.07446868428469802
732949,0.008355382950963917
732950,0.5795344578242777
732951,0.01904880415756251
732952,0.09945764773127176
732953,0.9278066147359436
732954,0.4547257077926146
732955,0.013773339184795449
732956,0.7420493192742618
732957,0.03439322187415841
732958,0.583994715453357
732959,0.8697031694287474
732960,0.0191069530181192
732961,0.02502951617725317
732962,0.7739407610203808
732963,0.00990319323342745
732964,0.893269544885291
732965,0.13291519343342423
732966,0.7190423484016125
732967,0.02800037555686587
732968,0.04858403634336799
732969,0.02731411628943764
732970,0.008974917238544053
732971,0.3488014536146124
732972,0.012120855724625833
732973,0.06271523453807372
732974,0.17493204313498426
732975,0.0067788931045534425
732976,0.01913632370521259
732977,0.642245862846014
732978,0.001921088881610204
732979,0.7674681279446273
732980,0.699019631218837
732981,0.004181551757412932
732982,0.002834370777444891
732983,0.0032631531049525583
732984,0.8816763808878414
732985,0.7844866334369789
732986,0.7924652284723005
732987,0.004746428540121052
732988,0.02546356704221256
732989,0.003450029312524664
732990,0.01859413132268362
732991,0.005448952031462973
732992,0.8201961908719806
732993,0.022670995486268927
732994,0.3532916385051054
732995,0.8096024296028435
732996,0.0017840695304376785
732997,0.029422131146379683
732998,0.005395992663545998
732999,0.9028057764218514
733000,0.8681904994420736
733001,0.03742447834120451
733002,0.004928604567666651
733003,0.9706917306497224
733004,0.023353464037400323
733005,0.0027264330814379826
733006,0.005408449080150958
733007,0.009574837900334917
733008,0.0035919987752633755
733009,0.0022970533304804163
733010,0.9264305313494514
733011,0.4422152119090763
733012,0.8616139503460708
733013,0.9046882833230645
733014,0.5917748017825344
733015,0.7719791409581946
733016,0.6686580103079436
733017,0.6525727443112795
733018,0.0477197044109431
733019,0.5682321213383535
733020,0.8114248168038067
733021,0.0038846876369865208
733022,0.3660215254232795
733023,0.7778795602762029
733024,0.8935393893002896
733025,0.3561715122721808
733026,0.8042659159551698
733027,0.02280278361203436
733028,0.003294743039521874
733029,0.050682070940099466
733030,0.8058801821335373
733031,0.981045072665911
733032,0.05950107189084164
733033,0.35997221518357064
733034,0.002640671264689729
733035,0.008377628838135592
733036,0.7607383422464226
733037,0.2137938023155857
733038,0.9102375859306896
733039,0.08676199115696447
733040,0.01936542449258275
733041,0.07141685150974042
733042,0.012712765287431128
733043,0.16016830083838962
733044,0.030854999117420165
733045,0.9570811953284123
733046,0.0033213667999441804
733047,0.26912617922176374
733048,0.015177533885921517
733049,0.0013655903979654948
733050,0.9523444021654007
733051,0.04323093618210708
733052,0.014922399807990296
733053,0.4359278496333088
733054,0.97266007807045
733055,0.006525394784094531
733056,0.2028295564024427
733057,0.0673255523564571
733058,0.0641506741846801
733059,0.9560120412677281
733060,0.34276069416732896
733061,0.8173566981002638
733062,0.010219618533145207
733063,0.006032033767357397
733064,0.015490508435393392
733065,0.019358837277987227
733066,0.5713657788078713
733067,0.00912673322648296
733068,0.7738822662291613
733069,0.1461668285084829
733070,0.0025007177377554327
733071,0.008832870937178014
733072,0.5424994104088592
733073,0.019606407833412547
733074,0.8195797166832909
733075,0.39715707362351865
733076,0.7970013405226032
733077,0.5890452728114661
733078,0.0017941336129207758
733079,0.032648341620231024
733080,0.941953618645049
733081,0.003221298682714862
733082,0.01883273809828249
733083,0.014872131315856794
733084,0.25049785747580267
733085,0.07104864529297719
733086,0.0021651805432216097
733087,0.016299973724993855
733088,0.018719982062651498
733089,0.7885602728575184
733090,0.018071251237759593
733091,0.08035755516415051
733092,0.6856326373135965
733093,0.03603894464334329
733094,0.003183859824620254
733095,0.9916612093020019
733096,0.14962820040616753
733097,0.0798022234537515
733098,0.7115284007149745
733099,0.24344234237516513
733100,0.01903243193147914
733101,0.15496716847971964
733102,0.6611693013788146
733103,0.005597436260592357
733104,0.7692921896537569
733105,0.0068540412313459875
733106,0.819783323379373
733107,0.011255992791373015
733108,0.20414684484495324
733109,0.015431609208088386
733110,0.012658765441214168
733111,0.7320828883383271
733112,0.0020347022268351477
733113,0.17797219008108284
733114,0.7534661689811109
733115,0.005714679520764898
733116,0.7908953062300232
733117,0.8255203731950729
733118,0.621255970088122
733119,0.004844159845724001
733120,0.07810203045659443
733121,0.3150955633601339
733122,0.7970170752954072
733123,0.6295401132769103
733124,0.00335506573478609
733125,0.0035429702243655113
733126,0.007589379236000787
733127,0.8299022340069085
733128,0.007561089375325041
733129,0.010099817446278057
733130,0.040944828085474984
733131,0.9341520455924928
733132,0.618856720291791
733133,0.01903601555877347
733134,0.012724654573246456
733135,0.6921325293491172
733136,0.7037476419579806
733137,0.013751297175060257
733138,0.05525458417761752
733139,0.04173585873368684
733140,0.7470298971596656
733141,0.7775623615981879
733142,0.3296314511759853
733143,0.8932321476992033
733144,0.6691050470830349
733145,0.1853277270303778
733146,0.8656461049565055
733147,0.57898853678085
733148,0.7653638386937779
733149,0.10113758796221055
733150,0.8076184363115817
733151,0.30660792798993247
733152,0.9541767478303463
733153,0.14264720470217426
733154,0.02638964358994809
733155,0.0036724418523192285
733156,0.6607222860542481
733157,0.39010501764909994
733158,0.007937150247382571
733159,0.7494953359331653
733160,0.8886980125522046
733161,0.6909669307517989
733162,0.02594907828660555
733163,0.6166645202240505
733164,0.011849596283396796
733165,0.0023376564671366085
733166,0.28127625604572576
733167,0.9894331714862721
733168,0.007683954239540325
733169,0.8778429157939622
733170,0.9266260855620769
733171,0.0030152654957892873
733172,0.833221700077783
733173,0.8178591785850367
733174,0.9220587376958319
733175,0.029201302363100853
733176,0.003079808017669976
733177,0.008139290474421293
733178,0.001758987704450839
733179,0.0530893074858841
733180,0.017863452626987714
733181,0.6424166620385376
733182,0.8356175771783245
733183,0.002652533121006253
733184,0.9205950930486986
733185,0.730538411040022
733186,0.0038044761118749583
733187,0.010478449332367143
733188,0.48526146913716467
733189,0.827083975029017
733190,0.011896449070925644
733191,0.317315665065467
733192,0.4407401206951229
733193,0.3100181828206167
733194,0.3076559428321083
733195,0.02515061866607484
733196,0.004660699249332826
733197,0.782438108932649
733198,0.8151413916798839
733199,0.10292936371320521
733200,0.7020405264522895
733201,0.5581466944765672
733202,0.0018103026931140256
733203,0.0916654484354066
733204,0.04149774846481122
733205,0.05486137155228239
733206,0.006571346674279211
733207,0.5449963776141381
733208,0.4705283204827181
733209,0.22251852203877837
733210,0.020221010450673482
733211,0.3324280377313565
733212,0.06346458936054852
733213,0.49659214226491993
733214,0.8613632263259358
733215,0.6397781270065988
733216,0.5769530345252399
733217,0.04392245017068563
733218,0.671592905304529
733219,0.5963041007179736
733220,0.003826962872099937
733221,0.7311014784552586
733222,0.7933079819566786
733223,0.028106232375027473
733224,0.013207371762951338
733225,0.0030411660356465006
733226,0.0067964855885200995
733227,0.04418606019452124
733228,0.27906020623276867
733229,0.015373290238951558
733230,0.015559194618086756
733231,0.4756459591934296
733232,0.3023967206800693
733233,0.9619692802809923
733234,0.636250855724669
733235,0.1927849782758095
733236,0.005678534689300653
733237,0.619613139096591
733238,0.031541563422526106
733239,0.8902874320688248
733240,0.0028294913002461183
733241,0.07218102603133883
733242,0.004388517929012134
733243,0.004978887920299095
733244,0.2394636899862137
733245,0.00443448980700665
733246,0.7075362981881621
733247,0.02178947134220234
733248,0.9374311833541614
733249,0.9733767968675626
733250,0.23512884946375046
733251,0.4838083792029017
733252,0.19776528510121474
733253,0.8549814309241746
